	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_230_47.txt	230	47	5.0	4.0	4.0	4.0	14.0	10.0	10.0	23.0	17.0	19.0	15.0	14.0
alpha_rarefaction_230_48.txt	230	48	6.0	5.0	5.0	3.0	11.0	11.0	11.0	25.0	16.0	23.0	15.0	12.0
alpha_rarefaction_230_49.txt	230	49	4.0	3.0	4.0	3.0	12.0	11.0	11.0	25.0	17.0	20.0	14.0	16.0
alpha_rarefaction_240_0.txt	240	0	4.0	4.0	4.0	4.0	11.0	10.0	10.0	24.0	16.0	25.0	16.0	13.0
alpha_rarefaction_240_1.txt	240	1	5.0	3.0	4.0	3.0	11.0	10.0	10.0	26.0	16.0	22.0	14.0	14.0
alpha_rarefaction_240_2.txt	240	2	4.0	4.0	5.0	4.0	14.0	12.0	12.0	28.0	17.0	24.0	13.0	13.0
alpha_rarefaction_240_3.txt	240	3	5.0	4.0	4.0	5.0	13.0	10.0	11.0	24.0	15.0	22.0	16.0	12.0
alpha_rarefaction_240_4.txt	240	4	5.0	4.0	3.0	5.0	11.0	12.0	11.0	26.0	16.0	23.0	15.0	14.0
alpha_rarefaction_240_5.txt	240	5	5.0	4.0	4.0	4.0	14.0	11.0	9.0	24.0	17.0	22.0	14.0	13.0
alpha_rarefaction_240_6.txt	240	6	5.0	4.0	4.0	5.0	13.0	10.0	9.0	27.0	15.0	23.0	15.0	14.0
alpha_rarefaction_240_7.txt	240	7	6.0	6.0	4.0	6.0	14.0	11.0	9.0	26.0	16.0	24.0	15.0	13.0
alpha_rarefaction_240_8.txt	240	8	4.0	5.0	5.0	3.0	12.0	11.0	11.0	26.0	16.0	21.0	16.0	15.0
alpha_rarefaction_240_9.txt	240	9	4.0	5.0	4.0	3.0	13.0	12.0	11.0	26.0	16.0	23.0	15.0	13.0
alpha_rarefaction_240_10.txt	240	10	4.0	4.0	5.0	4.0	12.0	12.0	11.0	23.0	15.0	25.0	15.0	14.0
alpha_rarefaction_240_11.txt	240	11	4.0	3.0	4.0	4.0	13.0	12.0	10.0	29.0	15.0	22.0	15.0	14.0
alpha_rarefaction_240_12.txt	240	12	5.0	5.0	5.0	4.0	11.0	12.0	10.0	28.0	17.0	24.0	15.0	15.0
alpha_rarefaction_240_13.txt	240	13	6.0	4.0	3.0	5.0	14.0	12.0	11.0	23.0	15.0	22.0	15.0	13.0
alpha_rarefaction_240_14.txt	240	14	5.0	5.0	4.0	4.0	13.0	12.0	9.0	24.0	17.0	21.0	15.0	14.0
alpha_rarefaction_240_15.txt	240	15	5.0	5.0	5.0	4.0	14.0	9.0	10.0	29.0	17.0	22.0	14.0	15.0
alpha_rarefaction_240_16.txt	240	16	6.0	4.0	5.0	4.0	14.0	10.0	11.0	26.0	17.0	23.0	16.0	15.0
alpha_rarefaction_240_17.txt	240	17	5.0	4.0	4.0	4.0	12.0	9.0	10.0	24.0	17.0	22.0	14.0	16.0
alpha_rarefaction_240_18.txt	240	18	6.0	5.0	4.0	4.0	10.0	10.0	10.0	26.0	17.0	22.0	14.0	14.0
alpha_rarefaction_240_19.txt	240	19	5.0	4.0	5.0	4.0	13.0	12.0	10.0	26.0	16.0	25.0	13.0	11.0
alpha_rarefaction_240_20.txt	240	20	5.0	4.0	4.0	5.0	14.0	11.0	11.0	27.0	16.0	25.0	15.0	13.0
alpha_rarefaction_240_21.txt	240	21	6.0	6.0	5.0	5.0	10.0	10.0	10.0	27.0	17.0	23.0	17.0	14.0
alpha_rarefaction_240_22.txt	240	22	5.0	4.0	4.0	5.0	14.0	12.0	10.0	27.0	17.0	22.0	13.0	13.0
alpha_rarefaction_240_23.txt	240	23	6.0	4.0	4.0	4.0	11.0	12.0	10.0	26.0	16.0	23.0	16.0	12.0
alpha_rarefaction_240_24.txt	240	24	6.0	6.0	4.0	4.0	13.0	11.0	11.0	23.0	16.0	20.0	15.0	14.0
alpha_rarefaction_240_25.txt	240	25	5.0	5.0	4.0	3.0	11.0	11.0	11.0	23.0	17.0	22.0	15.0	14.0
alpha_rarefaction_240_26.txt	240	26	5.0	5.0	4.0	3.0	14.0	12.0	11.0	27.0	17.0	22.0	13.0	15.0
alpha_rarefaction_240_27.txt	240	27	5.0	4.0	4.0	4.0	14.0	11.0	12.0	25.0	16.0	21.0	18.0	12.0
alpha_rarefaction_240_28.txt	240	28	5.0	5.0	4.0	3.0	11.0	10.0	11.0	28.0	16.0	21.0	12.0	12.0
alpha_rarefaction_240_29.txt	240	29	6.0	5.0	5.0	4.0	14.0	11.0	12.0	28.0	17.0	24.0	14.0	14.0
alpha_rarefaction_240_30.txt	240	30	5.0	5.0	4.0	5.0	15.0	9.0	11.0	24.0	15.0	24.0	15.0	14.0
alpha_rarefaction_240_31.txt	240	31	6.0	4.0	4.0	4.0	13.0	12.0	11.0	27.0	16.0	23.0	14.0	14.0
alpha_rarefaction_240_32.txt	240	32	5.0	5.0	4.0	5.0	11.0	11.0	11.0	27.0	16.0	24.0	15.0	17.0
alpha_rarefaction_240_33.txt	240	33	5.0	5.0	4.0	5.0	12.0	12.0	11.0	24.0	17.0	24.0	16.0	14.0
alpha_rarefaction_240_34.txt	240	34	6.0	5.0	4.0	5.0	18.0	11.0	12.0	27.0	17.0	21.0	16.0	14.0
alpha_rarefaction_240_35.txt	240	35	6.0	4.0	4.0	3.0	14.0	11.0	9.0	26.0	15.0	22.0	15.0	15.0
alpha_rarefaction_240_36.txt	240	36	4.0	4.0	4.0	4.0	13.0	12.0	11.0	24.0	14.0	24.0	15.0	14.0
alpha_rarefaction_240_37.txt	240	37	7.0	4.0	5.0	4.0	14.0	10.0	11.0	26.0	17.0	23.0	16.0	13.0
alpha_rarefaction_240_38.txt	240	38	5.0	4.0	4.0	3.0	10.0	12.0	10.0	24.0	17.0	25.0	14.0	14.0
alpha_rarefaction_240_39.txt	240	39	5.0	4.0	5.0	4.0	14.0	11.0	8.0	21.0	17.0	21.0	14.0	11.0
alpha_rarefaction_240_40.txt	240	40	6.0	5.0	5.0	5.0	12.0	12.0	12.0	26.0	17.0	25.0	15.0	13.0
alpha_rarefaction_240_41.txt	240	41	5.0	5.0	5.0	5.0	12.0	11.0	11.0	26.0	17.0	23.0	15.0	15.0
alpha_rarefaction_240_42.txt	240	42	6.0	4.0	5.0	5.0	12.0	12.0	11.0	25.0	17.0	23.0	13.0	13.0
alpha_rarefaction_240_43.txt	240	43	4.0	3.0	5.0	4.0	13.0	10.0	10.0	25.0	17.0	21.0	15.0	14.0
alpha_rarefaction_240_44.txt	240	44	6.0	4.0	4.0	6.0	14.0	11.0	11.0	23.0	14.0	23.0	16.0	14.0
alpha_rarefaction_240_45.txt	240	45	4.0	4.0	5.0	4.0	11.0	9.0	11.0	25.0	17.0	24.0	17.0	12.0
alpha_rarefaction_240_46.txt	240	46	5.0	4.0	5.0	5.0	12.0	10.0	11.0	28.0	17.0	24.0	15.0	15.0
alpha_rarefaction_240_47.txt	240	47	5.0	6.0	4.0	5.0	13.0	12.0	10.0	26.0	16.0	22.0	15.0	15.0
alpha_rarefaction_240_48.txt	240	48	5.0	4.0	4.0	4.0	10.0	11.0	10.0	21.0	17.0	24.0	12.0	14.0
alpha_rarefaction_240_49.txt	240	49	6.0	4.0	4.0	3.0	12.0	12.0	11.0	27.0	15.0	24.0	13.0	13.0
alpha_rarefaction_250_0.txt	250	0	5.0	6.0	4.0	5.0	12.0	10.0	9.0	24.0	16.0	22.0	14.0	15.0
alpha_rarefaction_250_1.txt	250	1	6.0	4.0	5.0	3.0	13.0	11.0	11.0	25.0	16.0	22.0	15.0	15.0
alpha_rarefaction_250_2.txt	250	2	5.0	4.0	4.0	4.0	9.0	11.0	10.0	28.0	16.0	21.0	14.0	13.0
alpha_rarefaction_250_3.txt	250	3	6.0	5.0	4.0	5.0	13.0	11.0	11.0	27.0	16.0	25.0	16.0	14.0
alpha_rarefaction_250_4.txt	250	4	6.0	4.0	5.0	4.0	13.0	13.0	11.0	28.0	17.0	22.0	17.0	16.0
alpha_rarefaction_250_5.txt	250	5	6.0	5.0	5.0	4.0	14.0	13.0	9.0	24.0	16.0	23.0	17.0	13.0
alpha_rarefaction_250_6.txt	250	6	4.0	5.0	5.0	3.0	16.0	10.0	11.0	23.0	17.0	21.0	15.0	12.0
alpha_rarefaction_250_7.txt	250	7	5.0	5.0	4.0	5.0	14.0	10.0	11.0	29.0	16.0	23.0	15.0	13.0
alpha_rarefaction_250_8.txt	250	8	5.0	4.0	5.0	3.0	10.0	12.0	10.0	24.0	17.0	22.0	15.0	14.0
alpha_rarefaction_250_9.txt	250	9	5.0	5.0	4.0	4.0	11.0	10.0	11.0	27.0	17.0	20.0	16.0	16.0
alpha_rarefaction_250_10.txt	250	10	5.0	4.0	4.0	5.0	12.0	10.0	11.0	25.0	15.0	20.0	16.0	13.0
alpha_rarefaction_250_11.txt	250	11	6.0	4.0	4.0	5.0	12.0	9.0	9.0	29.0	16.0	23.0	15.0	13.0
alpha_rarefaction_250_12.txt	250	12	7.0	5.0	5.0	5.0	11.0	10.0	11.0	24.0	15.0	23.0	15.0	16.0
alpha_rarefaction_250_13.txt	250	13	4.0	5.0	4.0	3.0	9.0	11.0	12.0	25.0	17.0	23.0	16.0	13.0
alpha_rarefaction_250_14.txt	250	14	5.0	4.0	4.0	5.0	13.0	11.0	11.0	25.0	16.0	21.0	15.0	13.0
alpha_rarefaction_250_15.txt	250	15	5.0	4.0	4.0	3.0	11.0	11.0	10.0	27.0	17.0	22.0	15.0	16.0
alpha_rarefaction_250_16.txt	250	16	5.0	3.0	5.0	4.0	12.0	12.0	12.0	22.0	16.0	23.0	16.0	15.0
alpha_rarefaction_250_17.txt	250	17	4.0	4.0	4.0	4.0	12.0	10.0	11.0	25.0	17.0	23.0	14.0	14.0
alpha_rarefaction_250_18.txt	250	18	5.0	4.0	5.0	4.0	14.0	11.0	9.0	26.0	16.0	22.0	14.0	14.0
alpha_rarefaction_250_19.txt	250	19	5.0	5.0	4.0	4.0	11.0	12.0	11.0	25.0	16.0	25.0	13.0	15.0
alpha_rarefaction_250_20.txt	250	20	5.0	4.0	4.0	5.0	12.0	11.0	10.0	28.0	16.0	22.0	17.0	14.0
alpha_rarefaction_250_21.txt	250	21	6.0	4.0	4.0	3.0	15.0	10.0	11.0	27.0	17.0	24.0	14.0	13.0
alpha_rarefaction_250_22.txt	250	22	4.0	5.0	4.0	4.0	11.0	12.0	11.0	28.0	17.0	21.0	15.0	15.0
alpha_rarefaction_250_23.txt	250	23	6.0	6.0	5.0	5.0	14.0	9.0	11.0	23.0	16.0	19.0	15.0	13.0
alpha_rarefaction_250_24.txt	250	24	6.0	4.0	4.0	4.0	15.0	11.0	11.0	26.0	17.0	24.0	14.0	14.0
alpha_rarefaction_250_25.txt	250	25	6.0	4.0	4.0	5.0	12.0	12.0	10.0	24.0	17.0	24.0	14.0	15.0
alpha_rarefaction_250_26.txt	250	26	6.0	3.0	5.0	5.0	12.0	12.0	12.0	25.0	17.0	25.0	13.0	12.0
alpha_rarefaction_250_27.txt	250	27	5.0	4.0	4.0	4.0	12.0	12.0	11.0	26.0	17.0	22.0	15.0	16.0
alpha_rarefaction_250_28.txt	250	28	5.0	4.0	5.0	4.0	11.0	12.0	10.0	25.0	17.0	22.0	14.0	13.0
alpha_rarefaction_250_29.txt	250	29	4.0	4.0	4.0	4.0	12.0	10.0	11.0	26.0	15.0	23.0	15.0	13.0
alpha_rarefaction_250_30.txt	250	30	5.0	4.0	5.0	3.0	10.0	10.0	12.0	27.0	17.0	23.0	15.0	15.0
alpha_rarefaction_250_31.txt	250	31	5.0	4.0	4.0	3.0	13.0	12.0	11.0	26.0	16.0	23.0	15.0	14.0
alpha_rarefaction_250_32.txt	250	32	6.0	4.0	4.0	4.0	11.0	11.0	10.0	25.0	16.0	22.0	14.0	13.0
alpha_rarefaction_250_33.txt	250	33	6.0	4.0	5.0	5.0	15.0	11.0	12.0	28.0	16.0	23.0	12.0	13.0
alpha_rarefaction_250_34.txt	250	34	6.0	4.0	5.0	3.0	11.0	12.0	11.0	25.0	16.0	23.0	15.0	15.0
alpha_rarefaction_250_35.txt	250	35	6.0	6.0	4.0	4.0	14.0	12.0	11.0	25.0	17.0	22.0	14.0	15.0
alpha_rarefaction_250_36.txt	250	36	4.0	5.0	5.0	4.0	11.0	11.0	10.0	27.0	16.0	21.0	15.0	12.0
alpha_rarefaction_250_37.txt	250	37	5.0	4.0	4.0	4.0	12.0	13.0	11.0	27.0	17.0	21.0	16.0	15.0
alpha_rarefaction_250_38.txt	250	38	4.0	5.0	5.0	4.0	13.0	11.0	10.0	28.0	17.0	23.0	13.0	13.0
alpha_rarefaction_250_39.txt	250	39	5.0	5.0	5.0	5.0	12.0	10.0	9.0	25.0	16.0	24.0	16.0	17.0
alpha_rarefaction_250_40.txt	250	40	4.0	4.0	4.0	3.0	12.0	12.0	10.0	28.0	17.0	20.0	16.0	15.0
alpha_rarefaction_250_41.txt	250	41	4.0	4.0	5.0	5.0	9.0	11.0	12.0	24.0	17.0	24.0	14.0	12.0
alpha_rarefaction_250_42.txt	250	42	4.0	3.0	5.0	3.0	13.0	10.0	11.0	26.0	16.0	23.0	16.0	13.0
alpha_rarefaction_250_43.txt	250	43	4.0	4.0	4.0	4.0	11.0	11.0	10.0	26.0	16.0	25.0	17.0	15.0
alpha_rarefaction_250_44.txt	250	44	6.0	5.0	4.0	3.0	13.0	10.0	12.0	25.0	16.0	23.0	17.0	15.0
alpha_rarefaction_250_45.txt	250	45	4.0	3.0	4.0	6.0	10.0	11.0	11.0	25.0	16.0	21.0	15.0	13.0
alpha_rarefaction_250_46.txt	250	46	5.0	4.0	4.0	5.0	11.0	11.0	11.0	23.0	17.0	24.0	14.0	13.0
alpha_rarefaction_250_47.txt	250	47	6.0	5.0	5.0	5.0	15.0	11.0	11.0	24.0	16.0	22.0	16.0	13.0
alpha_rarefaction_250_48.txt	250	48	5.0	4.0	4.0	4.0	14.0	9.0	11.0	22.0	17.0	23.0	13.0	15.0
alpha_rarefaction_250_49.txt	250	49	6.0	3.0	4.0	4.0	14.0	11.0	12.0	25.0	17.0	24.0	13.0	14.0
alpha_rarefaction_260_0.txt	260	0	5.0	4.0	4.0	4.0	14.0	12.0	12.0	26.0	17.0	21.0	15.0	14.0
alpha_rarefaction_260_1.txt	260	1	5.0	3.0	4.0	4.0	14.0	11.0	10.0	25.0	16.0	23.0	15.0	15.0
alpha_rarefaction_260_2.txt	260	2	6.0	4.0	4.0	3.0	15.0	10.0	12.0	25.0	17.0	22.0	15.0	14.0
alpha_rarefaction_260_3.txt	260	3	5.0	5.0	4.0	4.0	10.0	12.0	9.0	25.0	17.0	25.0	15.0	13.0
alpha_rarefaction_260_4.txt	260	4	6.0	4.0	5.0	5.0	14.0	13.0	10.0	26.0	17.0	24.0	16.0	15.0
alpha_rarefaction_260_5.txt	260	5	5.0	4.0	4.0	5.0	12.0	12.0	11.0	24.0	17.0	23.0	15.0	14.0
alpha_rarefaction_260_6.txt	260	6	5.0	4.0	4.0	5.0	12.0	10.0	10.0	24.0	16.0	23.0	13.0	14.0
alpha_rarefaction_260_7.txt	260	7	5.0	5.0	4.0	4.0	12.0	11.0	10.0	27.0	16.0	23.0	15.0	14.0
alpha_rarefaction_260_8.txt	260	8	5.0	5.0	5.0	3.0	10.0	11.0	10.0	27.0	16.0	21.0	15.0	16.0
alpha_rarefaction_260_9.txt	260	9	4.0	6.0	5.0	5.0	14.0	11.0	10.0	26.0	15.0	25.0	16.0	14.0
alpha_rarefaction_260_10.txt	260	10	5.0	4.0	5.0	4.0	8.0	12.0	11.0	25.0	17.0	25.0	15.0	13.0
alpha_rarefaction_260_11.txt	260	11	5.0	6.0	5.0	4.0	14.0	11.0	11.0	26.0	17.0	24.0	16.0	15.0
alpha_rarefaction_260_12.txt	260	12	6.0	4.0	4.0	5.0	16.0	12.0	11.0	25.0	17.0	21.0	14.0	15.0
alpha_rarefaction_260_13.txt	260	13	5.0	4.0	4.0	4.0	15.0	11.0	10.0	27.0	17.0	22.0	14.0	12.0
alpha_rarefaction_260_14.txt	260	14	5.0	4.0	4.0	4.0	10.0	11.0	9.0	25.0	16.0	23.0	14.0	13.0
alpha_rarefaction_260_15.txt	260	15	5.0	4.0	4.0	5.0	13.0	12.0	10.0	29.0	16.0	22.0	15.0	12.0
alpha_rarefaction_260_16.txt	260	16	5.0	4.0	4.0	5.0	13.0	11.0	11.0	27.0	17.0	27.0	13.0	13.0
alpha_rarefaction_260_17.txt	260	17	6.0	4.0	4.0	5.0	13.0	12.0	10.0	26.0	16.0	24.0	16.0	12.0
alpha_rarefaction_260_18.txt	260	18	5.0	4.0	4.0	5.0	14.0	12.0	10.0	26.0	16.0	21.0	15.0	14.0
alpha_rarefaction_260_19.txt	260	19	6.0	6.0	4.0	6.0	12.0	13.0	10.0	25.0	16.0	23.0	15.0	14.0
alpha_rarefaction_260_20.txt	260	20	5.0	5.0	4.0	4.0	15.0	11.0	11.0	27.0	17.0	21.0	14.0	13.0
alpha_rarefaction_260_21.txt	260	21	4.0	6.0	4.0	3.0	12.0	10.0	10.0	26.0	17.0	26.0	15.0	13.0
alpha_rarefaction_260_22.txt	260	22	6.0	5.0	4.0	3.0	12.0	11.0	10.0	25.0	16.0	24.0	17.0	13.0
alpha_rarefaction_260_23.txt	260	23	5.0	4.0	4.0	3.0	11.0	11.0	10.0	26.0	17.0	24.0	15.0	13.0
alpha_rarefaction_260_24.txt	260	24	5.0	4.0	5.0	4.0	15.0	11.0	11.0	29.0	16.0	24.0	15.0	14.0
alpha_rarefaction_260_25.txt	260	25	5.0	4.0	5.0	3.0	14.0	11.0	10.0	27.0	15.0	20.0	12.0	13.0
alpha_rarefaction_260_26.txt	260	26	6.0	4.0	4.0	3.0	13.0	11.0	12.0	25.0	16.0	22.0	15.0	15.0
alpha_rarefaction_260_27.txt	260	27	7.0	4.0	5.0	3.0	12.0	11.0	10.0	26.0	17.0	25.0	15.0	13.0
alpha_rarefaction_260_28.txt	260	28	7.0	5.0	4.0	5.0	12.0	11.0	11.0	26.0	16.0	22.0	16.0	13.0
alpha_rarefaction_260_29.txt	260	29	7.0	5.0	3.0	5.0	14.0	11.0	11.0	25.0	17.0	24.0	14.0	12.0
alpha_rarefaction_260_30.txt	260	30	4.0	4.0	4.0	4.0	14.0	12.0	10.0	26.0	16.0	24.0	14.0	15.0
alpha_rarefaction_260_31.txt	260	31	6.0	5.0	4.0	3.0	14.0	11.0	10.0	25.0	17.0	21.0	15.0	16.0
alpha_rarefaction_260_32.txt	260	32	5.0	3.0	5.0	4.0	14.0	11.0	12.0	27.0	15.0	22.0	17.0	15.0
alpha_rarefaction_260_33.txt	260	33	5.0	5.0	4.0	4.0	12.0	12.0	11.0	27.0	17.0	18.0	16.0	14.0
alpha_rarefaction_260_34.txt	260	34	5.0	4.0	4.0	4.0	15.0	11.0	10.0	25.0	17.0	23.0	15.0	14.0
alpha_rarefaction_260_35.txt	260	35	5.0	3.0	4.0	4.0	12.0	10.0	10.0	24.0	16.0	22.0	14.0	15.0
alpha_rarefaction_260_36.txt	260	36	6.0	5.0	4.0	4.0	12.0	11.0	10.0	27.0	17.0	25.0	16.0	12.0
alpha_rarefaction_260_37.txt	260	37	6.0	5.0	4.0	4.0	13.0	11.0	11.0	25.0	16.0	21.0	15.0	15.0
alpha_rarefaction_260_38.txt	260	38	4.0	4.0	4.0	5.0	14.0	13.0	12.0	26.0	16.0	22.0	12.0	14.0
alpha_rarefaction_260_39.txt	260	39	6.0	6.0	5.0	3.0	13.0	11.0	11.0	22.0	17.0	22.0	17.0	14.0
alpha_rarefaction_260_40.txt	260	40	5.0	3.0	4.0	5.0	11.0	11.0	11.0	24.0	17.0	22.0	15.0	15.0
alpha_rarefaction_260_41.txt	260	41	4.0	5.0	4.0	4.0	14.0	12.0	11.0	25.0	16.0	20.0	15.0	16.0
alpha_rarefaction_260_42.txt	260	42	7.0	4.0	4.0	4.0	15.0	11.0	10.0	24.0	17.0	23.0	15.0	15.0
alpha_rarefaction_260_43.txt	260	43	5.0	4.0	5.0	5.0	12.0	10.0	11.0	24.0	17.0	24.0	16.0	14.0
alpha_rarefaction_260_44.txt	260	44	6.0	4.0	4.0	5.0	17.0	11.0	10.0	27.0	17.0	22.0	14.0	15.0
alpha_rarefaction_260_45.txt	260	45	5.0	3.0	4.0	4.0	13.0	12.0	10.0	26.0	16.0	24.0	12.0	12.0
alpha_rarefaction_260_46.txt	260	46	5.0	5.0	4.0	6.0	14.0	12.0	11.0	25.0	17.0	24.0	16.0	13.0
alpha_rarefaction_260_47.txt	260	47	5.0	5.0	4.0	4.0	12.0	12.0	11.0	23.0	16.0	22.0	15.0	16.0
alpha_rarefaction_260_48.txt	260	48	4.0	4.0	4.0	4.0	13.0	12.0	12.0	27.0	16.0	22.0	13.0	16.0
alpha_rarefaction_260_49.txt	260	49	6.0	6.0	4.0	4.0	10.0	11.0	11.0	28.0	17.0	23.0	16.0	14.0
alpha_rarefaction_270_0.txt	270	0	5.0	5.0	5.0	4.0	14.0	11.0	11.0	26.0	17.0	22.0	17.0	13.0
alpha_rarefaction_270_1.txt	270	1	5.0	4.0	4.0	4.0	12.0	12.0	12.0	26.0	16.0	22.0	14.0	14.0
alpha_rarefaction_270_2.txt	270	2	6.0	4.0	5.0	5.0	14.0	12.0	11.0	27.0	17.0	25.0	15.0	14.0
alpha_rarefaction_270_3.txt	270	3	4.0	4.0	5.0	4.0	13.0	11.0	11.0	24.0	15.0	23.0	13.0	14.0
alpha_rarefaction_270_4.txt	270	4	4.0	4.0	5.0	5.0	13.0	11.0	11.0	25.0	17.0	22.0	15.0	14.0
alpha_rarefaction_270_5.txt	270	5	4.0	4.0	4.0	4.0	13.0	11.0	12.0	27.0	16.0	22.0	16.0	13.0
alpha_rarefaction_270_6.txt	270	6	6.0	3.0	4.0	5.0	11.0	11.0	11.0	25.0	15.0	20.0	18.0	13.0
alpha_rarefaction_270_7.txt	270	7	5.0	4.0	4.0	4.0	13.0	11.0	9.0	28.0	17.0	25.0	14.0	16.0
alpha_rarefaction_270_8.txt	270	8	5.0	4.0	5.0	3.0	11.0	13.0	11.0	28.0	16.0	24.0	16.0	14.0
alpha_rarefaction_270_9.txt	270	9	6.0	5.0	5.0	5.0	12.0	11.0	12.0	27.0	16.0	22.0	15.0	14.0
alpha_rarefaction_270_10.txt	270	10	5.0	5.0	5.0	5.0	15.0	11.0	10.0	26.0	17.0	23.0	15.0	14.0
alpha_rarefaction_270_11.txt	270	11	5.0	4.0	5.0	5.0	14.0	11.0	8.0	26.0	15.0	23.0	15.0	15.0
alpha_rarefaction_270_12.txt	270	12	5.0	5.0	4.0	5.0	12.0	11.0	11.0	24.0	17.0	24.0	16.0	12.0
alpha_rarefaction_270_13.txt	270	13	4.0	6.0	4.0	3.0	16.0	12.0	9.0	26.0	17.0	22.0	15.0	14.0
alpha_rarefaction_270_14.txt	270	14	6.0	5.0	5.0	4.0	13.0	10.0	11.0	26.0	17.0	21.0	15.0	13.0
alpha_rarefaction_270_15.txt	270	15	6.0	4.0	4.0	5.0	12.0	13.0	11.0	24.0	16.0	26.0	16.0	14.0
alpha_rarefaction_270_16.txt	270	16	5.0	6.0	4.0	4.0	13.0	10.0	11.0	28.0	17.0	23.0	14.0	14.0
alpha_rarefaction_270_17.txt	270	17	5.0	4.0	5.0	5.0	12.0	12.0	12.0	25.0	17.0	20.0	14.0	14.0
alpha_rarefaction_270_18.txt	270	18	6.0	4.0	4.0	4.0	10.0	12.0	9.0	27.0	16.0	22.0	16.0	15.0
alpha_rarefaction_270_19.txt	270	19	5.0	4.0	4.0	5.0	12.0	11.0	11.0	25.0	17.0	24.0	15.0	14.0
alpha_rarefaction_270_20.txt	270	20	6.0	4.0	5.0	5.0	12.0	12.0	12.0	29.0	17.0	23.0	15.0	14.0
alpha_rarefaction_270_21.txt	270	21	4.0	5.0	4.0	4.0	11.0	10.0	9.0	29.0	16.0	23.0	14.0	14.0
alpha_rarefaction_270_22.txt	270	22	5.0	5.0	5.0	4.0	14.0	12.0	12.0	26.0	15.0	23.0	13.0	13.0
alpha_rarefaction_270_23.txt	270	23	6.0	6.0	5.0	4.0	14.0	11.0	11.0	25.0	17.0	23.0	16.0	15.0
alpha_rarefaction_270_24.txt	270	24	5.0	4.0	5.0	5.0	10.0	11.0	10.0	26.0	17.0	23.0	16.0	15.0
alpha_rarefaction_270_25.txt	270	25	5.0	5.0	5.0	4.0	13.0	11.0	11.0	28.0	16.0	24.0	17.0	15.0
alpha_rarefaction_270_26.txt	270	26	5.0	5.0	4.0	5.0	11.0	12.0	10.0	27.0	16.0	26.0	17.0	15.0
alpha_rarefaction_270_27.txt	270	27	4.0	4.0	5.0	4.0	11.0	13.0	11.0	25.0	17.0	25.0	18.0	15.0
alpha_rarefaction_270_28.txt	270	28	4.0	5.0	4.0	5.0	15.0	10.0	11.0	26.0	16.0	21.0	13.0	15.0
alpha_rarefaction_270_29.txt	270	29	4.0	4.0	5.0	4.0	11.0	12.0	12.0	24.0	17.0	25.0	17.0	16.0
alpha_rarefaction_270_30.txt	270	30	6.0	6.0	4.0	5.0	11.0	12.0	12.0	27.0	16.0	22.0	16.0	17.0
alpha_rarefaction_270_31.txt	270	31	5.0	4.0	4.0	4.0	15.0	11.0	10.0	28.0	17.0	23.0	14.0	14.0
alpha_rarefaction_270_32.txt	270	32	6.0	4.0	4.0	5.0	14.0	13.0	11.0	26.0	17.0	23.0	13.0	13.0
alpha_rarefaction_270_33.txt	270	33	4.0	4.0	4.0	4.0	14.0	11.0	12.0	25.0	15.0	23.0	17.0	13.0
alpha_rarefaction_270_34.txt	270	34	6.0	5.0	4.0	4.0	12.0	12.0	10.0	28.0	16.0	24.0	14.0	12.0
alpha_rarefaction_270_35.txt	270	35	5.0	5.0	5.0	4.0	15.0	11.0	9.0	26.0	16.0	23.0	15.0	13.0
alpha_rarefaction_270_36.txt	270	36	7.0	4.0	5.0	4.0	11.0	10.0	10.0	25.0	16.0	23.0	15.0	14.0
alpha_rarefaction_270_37.txt	270	37	5.0	4.0	4.0	4.0	11.0	12.0	11.0	27.0	16.0	25.0	15.0	14.0
alpha_rarefaction_270_38.txt	270	38	5.0	6.0	5.0	5.0	13.0	11.0	11.0	24.0	15.0	21.0	15.0	16.0
alpha_rarefaction_270_39.txt	270	39	6.0	5.0	4.0	5.0	13.0	11.0	11.0	26.0	16.0	24.0	15.0	13.0
alpha_rarefaction_270_40.txt	270	40	6.0	5.0	5.0	5.0	13.0	11.0	10.0	26.0	17.0	24.0	15.0	14.0
alpha_rarefaction_270_41.txt	270	41	5.0	6.0	5.0	4.0	15.0	13.0	10.0	24.0	17.0	26.0	13.0	15.0
alpha_rarefaction_270_42.txt	270	42	5.0	5.0	4.0	4.0	13.0	12.0	11.0	24.0	17.0	22.0	15.0	13.0
alpha_rarefaction_270_43.txt	270	43	6.0	5.0	5.0	5.0	12.0	11.0	11.0	27.0	17.0	24.0	14.0	15.0
alpha_rarefaction_270_44.txt	270	44	5.0	4.0	5.0	4.0	14.0	12.0	10.0	24.0	16.0	25.0	13.0	14.0
alpha_rarefaction_270_45.txt	270	45	5.0	3.0	5.0	5.0	12.0	12.0	10.0	26.0	16.0	25.0	16.0	14.0
alpha_rarefaction_270_46.txt	270	46	4.0	6.0	4.0	3.0	13.0	12.0	10.0	25.0	17.0	24.0	14.0	15.0
