	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_310_13.txt	310	13	13.0	6.0	14.0	8.0	18.0	17.0	16.0	28.0	21.0	22.0	20.0	23.0
alpha_rarefaction_310_14.txt	310	14	12.0	7.0	14.0	11.0	15.0	18.0	14.0	30.0	19.0	19.0	18.0	17.0
alpha_rarefaction_310_15.txt	310	15	13.0	6.0	17.0	9.0	16.0	17.0	14.0	31.0	21.0	21.0	19.0	23.0
alpha_rarefaction_310_16.txt	310	16	13.0	5.0	17.0	13.0	17.0	21.0	17.0	25.0	24.0	23.0	22.0	21.0
alpha_rarefaction_310_17.txt	310	17	15.0	6.0	13.0	14.0	13.0	19.0	16.0	28.0	18.0	22.0	19.0	20.0
alpha_rarefaction_310_18.txt	310	18	13.0	6.0	15.0	9.0	15.0	18.0	14.0	27.0	21.0	21.0	23.0	18.0
alpha_rarefaction_310_19.txt	310	19	11.0	5.0	17.0	9.0	18.0	15.0	14.0	24.0	22.0	23.0	24.0	23.0
alpha_rarefaction_310_20.txt	310	20	13.0	5.0	16.0	11.0	16.0	18.0	14.0	25.0	18.0	22.0	21.0	22.0
alpha_rarefaction_310_21.txt	310	21	10.0	7.0	12.0	7.0	19.0	17.0	16.0	27.0	21.0	19.0	22.0	21.0
alpha_rarefaction_310_22.txt	310	22	11.0	7.0	16.0	11.0	14.0	18.0	15.0	28.0	21.0	19.0	19.0	16.0
alpha_rarefaction_310_23.txt	310	23	12.0	5.0	17.0	10.0	14.0	17.0	17.0	28.0	20.0	20.0	23.0	21.0
alpha_rarefaction_310_24.txt	310	24	11.0	7.0	16.0	9.0	16.0	19.0	17.0	31.0	21.0	20.0	23.0	21.0
alpha_rarefaction_310_25.txt	310	25	9.0	7.0	15.0	16.0	17.0	15.0	16.0	26.0	22.0	22.0	22.0	21.0
alpha_rarefaction_310_26.txt	310	26	12.0	6.0	18.0	13.0	17.0	19.0	14.0	27.0	18.0	21.0	23.0	24.0
alpha_rarefaction_310_27.txt	310	27	11.0	8.0	14.0	10.0	15.0	17.0	16.0	31.0	21.0	21.0	19.0	22.0
alpha_rarefaction_310_28.txt	310	28	17.0	6.0	18.0	11.0	16.0	21.0	14.0	26.0	22.0	24.0	22.0	21.0
alpha_rarefaction_310_29.txt	310	29	13.0	6.0	14.0	11.0	17.0	16.0	13.0	29.0	24.0	22.0	17.0	19.0
alpha_rarefaction_310_30.txt	310	30	15.0	4.0	17.0	12.0	18.0	19.0	16.0	28.0	22.0	21.0	20.0	19.0
alpha_rarefaction_310_31.txt	310	31	13.0	6.0	17.0	11.0	15.0	17.0	14.0	28.0	19.0	19.0	24.0	20.0
alpha_rarefaction_310_32.txt	310	32	12.0	6.0	18.0	11.0	13.0	19.0	17.0	28.0	22.0	23.0	21.0	19.0
alpha_rarefaction_310_33.txt	310	33	11.0	7.0	16.0	11.0	15.0	16.0	15.0	27.0	17.0	20.0	22.0	21.0
alpha_rarefaction_310_34.txt	310	34	14.0	5.0	15.0	12.0	16.0	15.0	15.0	29.0	21.0	21.0	21.0	20.0
alpha_rarefaction_310_35.txt	310	35	12.0	6.0	13.0	10.0	13.0	16.0	15.0	28.0	22.0	22.0	20.0	20.0
alpha_rarefaction_310_36.txt	310	36	14.0	6.0	18.0	11.0	12.0	23.0	16.0	23.0	19.0	22.0	19.0	22.0
alpha_rarefaction_310_37.txt	310	37	14.0	5.0	18.0	14.0	14.0	21.0	16.0	27.0	19.0	19.0	18.0	20.0
alpha_rarefaction_310_38.txt	310	38	11.0	4.0	15.0	11.0	18.0	21.0	14.0	31.0	22.0	22.0	20.0	21.0
alpha_rarefaction_310_39.txt	310	39	11.0	5.0	14.0	11.0	15.0	18.0	15.0	31.0	19.0	22.0	17.0	21.0
alpha_rarefaction_310_40.txt	310	40	13.0	6.0	16.0	13.0	20.0	16.0	14.0	27.0	23.0	21.0	23.0	22.0
alpha_rarefaction_310_41.txt	310	41	12.0	5.0	19.0	10.0	14.0	18.0	15.0	28.0	24.0	23.0	20.0	21.0
alpha_rarefaction_310_42.txt	310	42	12.0	8.0	17.0	11.0	14.0	14.0	14.0	25.0	23.0	24.0	16.0	19.0
alpha_rarefaction_310_43.txt	310	43	10.0	6.0	17.0	10.0	16.0	17.0	16.0	27.0	22.0	21.0	16.0	23.0
alpha_rarefaction_310_44.txt	310	44	13.0	7.0	14.0	12.0	15.0	19.0	15.0	26.0	24.0	24.0	21.0	21.0
alpha_rarefaction_310_45.txt	310	45	14.0	6.0	13.0	11.0	17.0	18.0	12.0	28.0	20.0	21.0	20.0	22.0
alpha_rarefaction_310_46.txt	310	46	15.0	9.0	17.0	10.0	11.0	20.0	15.0	30.0	19.0	20.0	18.0	22.0
alpha_rarefaction_310_47.txt	310	47	10.0	8.0	17.0	10.0	16.0	21.0	15.0	30.0	22.0	24.0	22.0	21.0
alpha_rarefaction_310_48.txt	310	48	16.0	5.0	18.0	15.0	17.0	19.0	11.0	29.0	19.0	22.0	18.0	20.0
alpha_rarefaction_310_49.txt	310	49	11.0	3.0	15.0	12.0	12.0	19.0	17.0	30.0	20.0	21.0	19.0	20.0
alpha_rarefaction_320_0.txt	320	0	12.0	5.0	13.0	12.0	15.0	18.0	16.0	26.0	23.0	22.0	19.0	17.0
alpha_rarefaction_320_1.txt	320	1	14.0	4.0	17.0	11.0	17.0	19.0	15.0	27.0	22.0	22.0	19.0	20.0
alpha_rarefaction_320_2.txt	320	2	11.0	5.0	14.0	10.0	15.0	18.0	14.0	28.0	20.0	22.0	19.0	22.0
alpha_rarefaction_320_3.txt	320	3	12.0	7.0	17.0	10.0	15.0	18.0	14.0	28.0	22.0	23.0	19.0	21.0
alpha_rarefaction_320_4.txt	320	4	11.0	5.0	15.0	11.0	16.0	19.0	15.0	27.0	21.0	23.0	22.0	22.0
alpha_rarefaction_320_5.txt	320	5	12.0	7.0	13.0	11.0	16.0	19.0	16.0	27.0	23.0	20.0	19.0	24.0
alpha_rarefaction_320_6.txt	320	6	13.0	5.0	17.0	16.0	18.0	18.0	14.0	28.0	23.0	21.0	21.0	24.0
alpha_rarefaction_320_7.txt	320	7	10.0	6.0	16.0	14.0	17.0	20.0	18.0	26.0	24.0	25.0	20.0	21.0
alpha_rarefaction_320_8.txt	320	8	11.0	6.0	16.0	16.0	16.0	21.0	17.0	28.0	21.0	23.0	19.0	21.0
alpha_rarefaction_320_9.txt	320	9	11.0	6.0	18.0	11.0	15.0	21.0	14.0	31.0	21.0	21.0	21.0	22.0
alpha_rarefaction_320_10.txt	320	10	13.0	3.0	13.0	12.0	18.0	17.0	15.0	27.0	24.0	22.0	19.0	24.0
alpha_rarefaction_320_11.txt	320	11	11.0	4.0	17.0	13.0	18.0	18.0	16.0	27.0	25.0	21.0	19.0	23.0
alpha_rarefaction_320_12.txt	320	12	13.0	5.0	16.0	15.0	19.0	20.0	15.0	27.0	22.0	21.0	21.0	20.0
alpha_rarefaction_320_13.txt	320	13	13.0	8.0	16.0	13.0	17.0	19.0	17.0	29.0	25.0	21.0	18.0	22.0
alpha_rarefaction_320_14.txt	320	14	15.0	7.0	19.0	10.0	15.0	19.0	18.0	25.0	21.0	22.0	24.0	23.0
alpha_rarefaction_320_15.txt	320	15	13.0	8.0	15.0	12.0	17.0	17.0	18.0	28.0	23.0	20.0	23.0	18.0
alpha_rarefaction_320_16.txt	320	16	14.0	7.0	17.0	13.0	17.0	21.0	14.0	26.0	21.0	23.0	18.0	21.0
alpha_rarefaction_320_17.txt	320	17	13.0	8.0	15.0	13.0	15.0	19.0	15.0	26.0	23.0	22.0	20.0	21.0
alpha_rarefaction_320_18.txt	320	18	12.0	6.0	17.0	10.0	14.0	18.0	16.0	29.0	25.0	22.0	21.0	22.0
alpha_rarefaction_320_19.txt	320	19	14.0	8.0	16.0	8.0	19.0	19.0	14.0	27.0	21.0	20.0	19.0	19.0
alpha_rarefaction_320_20.txt	320	20	12.0	6.0	15.0	13.0	18.0	20.0	17.0	27.0	20.0	25.0	20.0	21.0
alpha_rarefaction_320_21.txt	320	21	8.0	6.0	20.0	11.0	17.0	20.0	16.0	29.0	20.0	22.0	23.0	20.0
alpha_rarefaction_320_22.txt	320	22	15.0	4.0	13.0	10.0	17.0	19.0	14.0	28.0	19.0	23.0	22.0	23.0
alpha_rarefaction_320_23.txt	320	23	12.0	6.0	18.0	12.0	16.0	14.0	14.0	27.0	23.0	21.0	21.0	22.0
alpha_rarefaction_320_24.txt	320	24	15.0	5.0	16.0	11.0	17.0	19.0	16.0	27.0	21.0	22.0	22.0	21.0
alpha_rarefaction_320_25.txt	320	25	15.0	7.0	16.0	10.0	16.0	20.0	15.0	25.0	21.0	20.0	19.0	21.0
alpha_rarefaction_320_26.txt	320	26	13.0	6.0	17.0	14.0	16.0	18.0	18.0	31.0	21.0	20.0	19.0	22.0
alpha_rarefaction_320_27.txt	320	27	16.0	8.0	19.0	9.0	16.0	15.0	14.0	27.0	22.0	22.0	22.0	23.0
alpha_rarefaction_320_28.txt	320	28	15.0	6.0	17.0	11.0	15.0	21.0	16.0	29.0	21.0	20.0	20.0	21.0
alpha_rarefaction_320_29.txt	320	29	13.0	6.0	14.0	14.0	15.0	16.0	13.0	27.0	21.0	24.0	16.0	22.0
alpha_rarefaction_320_30.txt	320	30	18.0	5.0	15.0	10.0	15.0	14.0	16.0	30.0	20.0	23.0	21.0	22.0
alpha_rarefaction_320_31.txt	320	31	13.0	5.0	16.0	10.0	15.0	20.0	16.0	29.0	17.0	23.0	18.0	23.0
alpha_rarefaction_320_32.txt	320	32	15.0	5.0	15.0	12.0	16.0	19.0	17.0	25.0	20.0	21.0	19.0	21.0
alpha_rarefaction_320_33.txt	320	33	13.0	5.0	17.0	7.0	18.0	25.0	15.0	27.0	21.0	19.0	23.0	22.0
alpha_rarefaction_320_34.txt	320	34	13.0	5.0	18.0	13.0	15.0	18.0	16.0	29.0	23.0	22.0	22.0	21.0
alpha_rarefaction_320_35.txt	320	35	10.0	5.0	15.0	14.0	17.0	17.0	14.0	28.0	22.0	20.0	23.0	25.0
alpha_rarefaction_320_36.txt	320	36	13.0	7.0	17.0	12.0	16.0	19.0	12.0	30.0	18.0	20.0	21.0	24.0
alpha_rarefaction_320_37.txt	320	37	12.0	4.0	16.0	11.0	14.0	19.0	15.0	25.0	21.0	20.0	19.0	19.0
alpha_rarefaction_320_38.txt	320	38	8.0	7.0	15.0	11.0	17.0	17.0	14.0	28.0	19.0	21.0	21.0	20.0
alpha_rarefaction_320_39.txt	320	39	14.0	6.0	17.0	12.0	15.0	18.0	14.0	31.0	22.0	21.0	20.0	20.0
alpha_rarefaction_320_40.txt	320	40	17.0	5.0	15.0	12.0	16.0	19.0	13.0	28.0	20.0	21.0	24.0	24.0
alpha_rarefaction_320_41.txt	320	41	11.0	6.0	14.0	8.0	17.0	19.0	17.0	26.0	24.0	21.0	19.0	21.0
alpha_rarefaction_320_42.txt	320	42	12.0	6.0	14.0	11.0	16.0	18.0	13.0	28.0	20.0	21.0	23.0	21.0
alpha_rarefaction_320_43.txt	320	43	11.0	5.0	17.0	12.0	17.0	21.0	16.0	32.0	23.0	20.0	22.0	22.0
alpha_rarefaction_320_44.txt	320	44	14.0	6.0	16.0	12.0	16.0	17.0	16.0	28.0	20.0	23.0	21.0	20.0
alpha_rarefaction_320_45.txt	320	45	11.0	5.0	17.0	12.0	15.0	21.0	15.0	29.0	21.0	24.0	19.0	22.0
alpha_rarefaction_320_46.txt	320	46	13.0	6.0	17.0	13.0	16.0	17.0	14.0	29.0	23.0	19.0	20.0	21.0
alpha_rarefaction_320_47.txt	320	47	10.0	6.0	15.0	17.0	12.0	18.0	15.0	29.0	20.0	22.0	20.0	20.0
alpha_rarefaction_320_48.txt	320	48	15.0	6.0	15.0	11.0	16.0	19.0	16.0	29.0	25.0	22.0	20.0	22.0
alpha_rarefaction_320_49.txt	320	49	11.0	5.0	16.0	12.0	16.0	18.0	16.0	30.0	20.0	20.0	19.0	18.0
alpha_rarefaction_330_0.txt	330	0	14.0	5.0	16.0	9.0	17.0	19.0	15.0	28.0	18.0	20.0	18.0	21.0
alpha_rarefaction_330_1.txt	330	1	13.0	7.0	15.0	11.0	18.0	19.0	16.0	29.0	22.0	21.0	22.0	17.0
alpha_rarefaction_330_2.txt	330	2	12.0	6.0	16.0	12.0	17.0	22.0	17.0	27.0	21.0	24.0	24.0	19.0
alpha_rarefaction_330_3.txt	330	3	10.0	6.0	15.0	14.0	13.0	20.0	17.0	25.0	20.0	23.0	21.0	24.0
alpha_rarefaction_330_4.txt	330	4	16.0	5.0	15.0	10.0	15.0	18.0	17.0	30.0	22.0	22.0	20.0	22.0
alpha_rarefaction_330_5.txt	330	5	12.0	7.0	18.0	12.0	18.0	17.0	16.0	29.0	20.0	22.0	21.0	25.0
alpha_rarefaction_330_6.txt	330	6	14.0	6.0	16.0	12.0	16.0	18.0	14.0	26.0	21.0	21.0	22.0	22.0
alpha_rarefaction_330_7.txt	330	7	12.0	6.0	19.0	9.0	15.0	22.0	18.0	27.0	19.0	20.0	18.0	20.0
alpha_rarefaction_330_8.txt	330	8	14.0	6.0	14.0	9.0	16.0	17.0	13.0	28.0	17.0	23.0	20.0	19.0
alpha_rarefaction_330_9.txt	330	9	10.0	7.0	18.0	11.0	15.0	18.0	16.0	28.0	23.0	22.0	19.0	23.0
alpha_rarefaction_330_10.txt	330	10	14.0	6.0	18.0	11.0	16.0	22.0	12.0	28.0	23.0	25.0	23.0	18.0
alpha_rarefaction_330_11.txt	330	11	13.0	6.0	17.0	13.0	12.0	20.0	14.0	29.0	22.0	22.0	20.0	23.0
alpha_rarefaction_330_12.txt	330	12	13.0	6.0	15.0	9.0	16.0	20.0	16.0	30.0	23.0	22.0	21.0	22.0
alpha_rarefaction_330_13.txt	330	13	13.0	6.0	20.0	13.0	20.0	20.0	14.0	26.0	20.0	24.0	20.0	22.0
alpha_rarefaction_330_14.txt	330	14	12.0	5.0	14.0	11.0	14.0	19.0	15.0	28.0	20.0	20.0	24.0	24.0
alpha_rarefaction_330_15.txt	330	15	14.0	6.0	16.0	9.0	18.0	17.0	13.0	30.0	20.0	23.0	23.0	23.0
alpha_rarefaction_330_16.txt	330	16	11.0	6.0	15.0	13.0	17.0	18.0	13.0	28.0	19.0	21.0	20.0	26.0
alpha_rarefaction_330_17.txt	330	17	12.0	7.0	18.0	12.0	16.0	17.0	17.0	29.0	24.0	24.0	21.0	24.0
alpha_rarefaction_330_18.txt	330	18	13.0	5.0	17.0	10.0	15.0	20.0	14.0	25.0	20.0	20.0	24.0	22.0
alpha_rarefaction_330_19.txt	330	19	14.0	5.0	20.0	11.0	15.0	23.0	13.0	25.0	22.0	21.0	19.0	22.0
alpha_rarefaction_330_20.txt	330	20	14.0	6.0	18.0	15.0	15.0	17.0	20.0	28.0	19.0	23.0	23.0	22.0
alpha_rarefaction_330_21.txt	330	21	12.0	5.0	17.0	12.0	18.0	17.0	17.0	28.0	22.0	20.0	18.0	22.0
alpha_rarefaction_330_22.txt	330	22	15.0	6.0	15.0	13.0	13.0	20.0	17.0	28.0	18.0	23.0	21.0	21.0
alpha_rarefaction_330_23.txt	330	23	14.0	6.0	17.0	11.0	19.0	20.0	14.0	27.0	26.0	24.0	20.0	20.0
alpha_rarefaction_330_24.txt	330	24	10.0	5.0	18.0	14.0	17.0	21.0	15.0	26.0	24.0	21.0	24.0	24.0
alpha_rarefaction_330_25.txt	330	25	11.0	5.0	19.0	11.0	15.0	14.0	17.0	26.0	21.0	23.0	24.0	19.0
alpha_rarefaction_330_26.txt	330	26	15.0	6.0	19.0	14.0	19.0	20.0	16.0	27.0	18.0	21.0	23.0	25.0
alpha_rarefaction_330_27.txt	330	27	12.0	6.0	12.0	12.0	16.0	20.0	16.0	29.0	21.0	23.0	22.0	20.0
alpha_rarefaction_330_28.txt	330	28	12.0	5.0	15.0	11.0	15.0	17.0	15.0	29.0	20.0	20.0	21.0	22.0
alpha_rarefaction_330_29.txt	330	29	14.0	5.0	14.0	14.0	20.0	16.0	16.0	28.0	21.0	23.0	22.0	20.0
alpha_rarefaction_330_30.txt	330	30	13.0	7.0	17.0	12.0	15.0	21.0	15.0	30.0	20.0	21.0	23.0	26.0
alpha_rarefaction_330_31.txt	330	31	14.0	6.0	14.0	12.0	19.0	21.0	17.0	27.0	23.0	25.0	21.0	19.0
alpha_rarefaction_330_32.txt	330	32	14.0	7.0	14.0	12.0	16.0	21.0	13.0	25.0	22.0	23.0	19.0	21.0
alpha_rarefaction_330_33.txt	330	33	12.0	5.0	16.0	12.0	15.0	22.0	15.0	29.0	19.0	20.0	19.0	21.0
alpha_rarefaction_330_34.txt	330	34	16.0	5.0	15.0	11.0	17.0	21.0	16.0	28.0	23.0	23.0	21.0	22.0
alpha_rarefaction_330_35.txt	330	35	12.0	7.0	16.0	12.0	13.0	20.0	14.0	27.0	21.0	23.0	20.0	18.0
alpha_rarefaction_330_36.txt	330	36	11.0	7.0	17.0	10.0	14.0	22.0	16.0	28.0	19.0	22.0	22.0	22.0
alpha_rarefaction_330_37.txt	330	37	17.0	6.0	18.0	12.0	17.0	19.0	16.0	26.0	20.0	24.0	21.0	26.0
alpha_rarefaction_330_38.txt	330	38	13.0	8.0	17.0	16.0	15.0	20.0	12.0	29.0	24.0	20.0	24.0	23.0
alpha_rarefaction_330_39.txt	330	39	13.0	6.0	15.0	10.0	17.0	18.0	14.0	27.0	18.0	22.0	22.0	20.0
alpha_rarefaction_330_40.txt	330	40	14.0	6.0	15.0	15.0	17.0	18.0	14.0	26.0	19.0	25.0	23.0	24.0
alpha_rarefaction_330_41.txt	330	41	14.0	6.0	18.0	11.0	15.0	17.0	13.0	25.0	22.0	23.0	21.0	21.0
alpha_rarefaction_330_42.txt	330	42	13.0	7.0	15.0	11.0	18.0	18.0	14.0	29.0	24.0	23.0	22.0	18.0
alpha_rarefaction_330_43.txt	330	43	14.0	5.0	18.0	8.0	14.0	22.0	13.0	27.0	22.0	21.0	24.0	21.0
alpha_rarefaction_330_44.txt	330	44	9.0	6.0	18.0	14.0	13.0	17.0	14.0	30.0	22.0	22.0	18.0	17.0
alpha_rarefaction_330_45.txt	330	45	15.0	5.0	19.0	12.0	18.0	17.0	15.0	25.0	22.0	22.0	24.0	22.0
alpha_rarefaction_330_46.txt	330	46	15.0	6.0	17.0	13.0	17.0	17.0	15.0	28.0	20.0	21.0	21.0	22.0
alpha_rarefaction_330_47.txt	330	47	13.0	6.0	19.0	10.0	17.0	16.0	15.0	29.0	17.0	23.0	19.0	20.0
alpha_rarefaction_330_48.txt	330	48	15.0	6.0	16.0	10.0	17.0	21.0	17.0	25.0	24.0	22.0	19.0	22.0
alpha_rarefaction_330_49.txt	330	49	13.0	5.0	17.0	12.0	16.0	20.0	17.0	27.0	19.0	22.0	18.0	18.0
alpha_rarefaction_340_0.txt	340	0	14.0	5.0	17.0	11.0	16.0	19.0	15.0	27.0	20.0	24.0	23.0	22.0
alpha_rarefaction_340_1.txt	340	1	13.0	6.0	17.0	12.0	16.0	20.0	18.0	30.0	23.0	23.0	24.0	23.0
alpha_rarefaction_340_2.txt	340	2	11.0	6.0	16.0	10.0	17.0	19.0	15.0	26.0	21.0	21.0	18.0	23.0
alpha_rarefaction_340_3.txt	340	3	12.0	6.0	16.0	12.0	17.0	17.0	19.0	24.0	20.0	21.0	21.0	21.0
alpha_rarefaction_340_4.txt	340	4	10.0	6.0	18.0	13.0	17.0	16.0	17.0	28.0	22.0	22.0	20.0	22.0
alpha_rarefaction_340_5.txt	340	5	13.0	5.0	18.0	11.0	17.0	15.0	15.0	24.0	22.0	23.0	22.0	19.0
alpha_rarefaction_340_6.txt	340	6	13.0	7.0	16.0	12.0	14.0	19.0	17.0	27.0	19.0	20.0	26.0	21.0
alpha_rarefaction_340_7.txt	340	7	13.0	6.0	18.0	13.0	14.0	20.0	16.0	30.0	23.0	19.0	22.0	25.0
alpha_rarefaction_340_8.txt	340	8	14.0	7.0	14.0	10.0	16.0	22.0	16.0	27.0	19.0	20.0	19.0	23.0
alpha_rarefaction_340_9.txt	340	9	13.0	5.0	18.0	14.0	15.0	16.0	13.0	25.0	19.0	23.0	20.0	23.0
alpha_rarefaction_340_10.txt	340	10	14.0	7.0	17.0	13.0	16.0	19.0	13.0	26.0	21.0	21.0	21.0	20.0
alpha_rarefaction_340_11.txt	340	11	13.0	8.0	17.0	13.0	13.0	18.0	15.0	25.0	20.0	23.0	23.0	22.0
alpha_rarefaction_340_12.txt	340	12	13.0	7.0	17.0	9.0	18.0	20.0	15.0	29.0	22.0	23.0	22.0	24.0
alpha_rarefaction_340_13.txt	340	13	14.0	6.0	19.0	11.0	19.0	22.0	16.0	31.0	23.0	23.0	19.0	21.0
alpha_rarefaction_340_14.txt	340	14	16.0	6.0	17.0	12.0	15.0	17.0	15.0	26.0	22.0	23.0	25.0	15.0
alpha_rarefaction_340_15.txt	340	15	16.0	5.0	17.0	10.0	17.0	19.0	14.0	29.0	21.0	21.0	20.0	20.0
alpha_rarefaction_340_16.txt	340	16	14.0	8.0	19.0	13.0	17.0	20.0	14.0	27.0	25.0	21.0	19.0	24.0
alpha_rarefaction_340_17.txt	340	17	14.0	8.0	16.0	10.0	15.0	15.0	16.0	27.0	20.0	22.0	20.0	21.0
alpha_rarefaction_340_18.txt	340	18	12.0	5.0	18.0	13.0	18.0	17.0	14.0	26.0	23.0	21.0	21.0	24.0
alpha_rarefaction_340_19.txt	340	19	13.0	6.0	18.0	13.0	16.0	19.0	18.0	27.0	21.0	21.0	22.0	22.0
alpha_rarefaction_340_20.txt	340	20	12.0	7.0	17.0	13.0	18.0	18.0	16.0	29.0	20.0	24.0	19.0	23.0
alpha_rarefaction_340_21.txt	340	21	10.0	8.0	16.0	13.0	17.0	20.0	15.0	26.0	22.0	24.0	21.0	24.0
alpha_rarefaction_340_22.txt	340	22	16.0	5.0	19.0	12.0	16.0	20.0	16.0	27.0	21.0	22.0	21.0	19.0
alpha_rarefaction_340_23.txt	340	23	13.0	5.0	19.0	11.0	17.0	21.0	11.0	26.0	20.0	20.0	21.0	22.0
alpha_rarefaction_340_24.txt	340	24	12.0	7.0	19.0	14.0	17.0	18.0	13.0	28.0	20.0	21.0	21.0	25.0
alpha_rarefaction_340_25.txt	340	25	16.0	4.0	16.0	13.0	15.0	18.0	17.0	29.0	19.0	24.0	22.0	20.0
alpha_rarefaction_340_26.txt	340	26	15.0	4.0	14.0	10.0	17.0	19.0	18.0	29.0	22.0	23.0	21.0	22.0
alpha_rarefaction_340_27.txt	340	27	13.0	6.0	18.0	15.0	15.0	18.0	17.0	31.0	24.0	23.0	23.0	22.0
alpha_rarefaction_340_28.txt	340	28	14.0	6.0	16.0	10.0	16.0	22.0	17.0	28.0	23.0	23.0	18.0	22.0
alpha_rarefaction_340_29.txt	340	29	10.0	5.0	16.0	10.0	18.0	18.0	16.0	25.0	19.0	21.0	21.0	21.0
alpha_rarefaction_340_30.txt	340	30	13.0	6.0	16.0	15.0	17.0	20.0	15.0	27.0	19.0	22.0	20.0	24.0
alpha_rarefaction_340_31.txt	340	31	14.0	6.0	15.0	15.0	16.0	20.0	16.0	26.0	22.0	19.0	23.0	21.0
alpha_rarefaction_340_32.txt	340	32	14.0	6.0	14.0	11.0	19.0	18.0	14.0	28.0	23.0	24.0	21.0	19.0
alpha_rarefaction_340_33.txt	340	33	17.0	5.0	18.0	10.0	15.0	16.0	16.0	27.0	20.0	21.0	21.0	23.0
alpha_rarefaction_340_34.txt	340	34	12.0	6.0	17.0	16.0	19.0	15.0	15.0	25.0	25.0	22.0	20.0	21.0
alpha_rarefaction_340_35.txt	340	35	11.0	7.0	15.0	14.0	17.0	19.0	13.0	28.0	24.0	23.0	24.0	24.0
alpha_rarefaction_340_36.txt	340	36	12.0	6.0	18.0	10.0	17.0	17.0	16.0	30.0	21.0	23.0	23.0	21.0
alpha_rarefaction_340_37.txt	340	37	12.0	6.0	17.0	15.0	15.0	19.0	18.0	28.0	23.0	24.0	22.0	24.0
alpha_rarefaction_340_38.txt	340	38	11.0	5.0	17.0	16.0	17.0	21.0	16.0	27.0	20.0	26.0	22.0	27.0
alpha_rarefaction_340_39.txt	340	39	14.0	5.0	20.0	15.0	17.0	18.0	15.0	29.0	19.0	24.0	20.0	18.0
alpha_rarefaction_340_40.txt	340	40	14.0	10.0	20.0	14.0	16.0	19.0	13.0	28.0	21.0	23.0	20.0	21.0
alpha_rarefaction_340_41.txt	340	41	13.0	6.0	18.0	10.0	16.0	17.0	18.0	28.0	20.0	24.0	21.0	19.0
alpha_rarefaction_340_42.txt	340	42	14.0	7.0	16.0	14.0	15.0	19.0	16.0	27.0	22.0	25.0	22.0	27.0
alpha_rarefaction_340_43.txt	340	43	14.0	5.0	16.0	12.0	19.0	20.0	14.0	30.0	21.0	23.0	20.0	22.0
alpha_rarefaction_340_44.txt	340	44	13.0	5.0	20.0	11.0	16.0	18.0	14.0	25.0	20.0	22.0	18.0	25.0
alpha_rarefaction_340_45.txt	340	45	13.0	4.0	18.0	12.0	15.0	14.0	15.0	30.0	19.0	25.0	19.0	21.0
alpha_rarefaction_340_46.txt	340	46	9.0	6.0	18.0	12.0	17.0	20.0	19.0	27.0	21.0	23.0	20.0	22.0
alpha_rarefaction_340_47.txt	340	47	17.0	5.0	15.0	14.0	15.0	13.0	15.0	29.0	22.0	21.0	23.0	19.0
alpha_rarefaction_340_48.txt	340	48	14.0	5.0	17.0	13.0	16.0	20.0	14.0	31.0	18.0	23.0	19.0	22.0
alpha_rarefaction_340_49.txt	340	49	14.0	5.0	16.0	15.0	18.0	17.0	14.0	29.0	20.0	23.0	24.0	23.0
alpha_rarefaction_350_0.txt	350	0	12.0	5.0	16.0	13.0	17.0	19.0	15.0	28.0	19.0	21.0	22.0	22.0
alpha_rarefaction_350_1.txt	350	1	13.0	6.0	17.0	13.0	18.0	21.0	16.0	28.0	20.0	22.0	22.0	22.0
alpha_rarefaction_350_2.txt	350	2	13.0	7.0	16.0	12.0	16.0	20.0	14.0	30.0	25.0	22.0	23.0	20.0
alpha_rarefaction_350_3.txt	350	3	13.0	6.0	16.0	12.0	17.0	21.0	18.0	25.0	23.0	23.0	23.0	24.0
alpha_rarefaction_350_4.txt	350	4	15.0	6.0	17.0	9.0	17.0	19.0	17.0	29.0	19.0	24.0	22.0	23.0
alpha_rarefaction_350_5.txt	350	5	13.0	6.0	18.0	14.0	17.0	19.0	16.0	31.0	20.0	21.0	19.0	23.0
alpha_rarefaction_350_6.txt	350	6	11.0	7.0	18.0	11.0	15.0	17.0	14.0	26.0	19.0	20.0	23.0	23.0
alpha_rarefaction_350_7.txt	350	7	10.0	6.0	14.0	9.0	16.0	17.0	14.0	25.0	24.0	22.0	23.0	23.0
alpha_rarefaction_350_8.txt	350	8	13.0	5.0	16.0	14.0	16.0	20.0	16.0	24.0	24.0	23.0	18.0	24.0
alpha_rarefaction_350_9.txt	350	9	13.0	6.0	17.0	14.0	14.0	18.0	17.0	31.0	20.0	20.0	21.0	19.0
alpha_rarefaction_350_10.txt	350	10	16.0	6.0	18.0	13.0	17.0	17.0	16.0	26.0	22.0	22.0	23.0	24.0
alpha_rarefaction_350_11.txt	350	11	12.0	6.0	17.0	10.0	17.0	20.0	18.0	30.0	19.0	18.0	21.0	24.0
alpha_rarefaction_350_12.txt	350	12	12.0	8.0	20.0	10.0	16.0	20.0	18.0	27.0	19.0	20.0	22.0	22.0
